id,group,route,verb,auth,payloadClass,expect,actual,classification,durationMs
A00003,health,"/health",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A00004,health,"/health",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A00005,health,"/health",POST,anon,empty,"401|404|405",401,EXPECTED-401,347
A00008,health,"/health",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,343
A00002,health,"/health",GET,qa-owner,none,"200|503",200,PASS,360
A00011,health,"/health/live",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00012,health,"/health/live",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00001,health,"/health",GET,anon,none,"200|503",200,PASS,410
A00009,health,"/health/live",GET,anon,none,"200",200,PASS,282
A00006,health,"/health",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,636
A00014,health,"/health/live",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,282
A00010,health,"/health/live",GET,qa-owner,none,"200",200,PASS,296
A00007,health,"/health",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,652
A00019,health,"/health/ready",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A00020,health,"/health/ready",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A00013,health,"/health/live",POST,anon,empty,"401|404|405",401,EXPECTED-401,530
A00015,health,"/health/live",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,272
A00016,health,"/health/live",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,282
A00017,health,"/health/ready",GET,anon,none,"200|503",200,PASS,279
A00021,health,"/health/ready",POST,anon,empty,"401|404|405",401,EXPECTED-401,273
A00022,health,"/health/ready",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,214
A00027,health,"/",GET,qa-admin,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A00028,health,"/",GET,qa-member,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A00023,health,"/health/ready",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,212
A00024,health,"/health/ready",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,273
A00025,health,"/",GET,anon,none,"200|401|404",401,EXPECTED-401,285
A00026,health,"/",GET,qa-owner,none,"200|401|404",404,EXPECTED-404,277
A00018,health,"/health/ready",GET,qa-owner,none,"200|503",200,PASS,583
A00030,health,"/",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,214
A00035,auth,"/auth/register",POST,qa-admin,valid-shape,"200|201|400|409|429",,SKIPPED-NO-TOKEN,0
A00036,auth,"/auth/register",POST,qa-member,valid-shape,"200|201|400|409|429",,SKIPPED-NO-TOKEN,0
A00029,health,"/",POST,anon,empty,"401|404|405",401,EXPECTED-401,272
A00031,health,"/",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,209
A00032,health,"/",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,273
A00034,auth,"/auth/register",POST,qa-owner,valid-shape,"200|201|400|409|429",429,EXPECTED-429,324
A00037,auth,"/auth/register",POST,anon,empty,"400|401|415|422|429",429,EXPECTED-429,275
A00039,auth,"/auth/register",POST,anon,junk,"400|401|415|422|429",429,EXPECTED-429,220
A00038,auth,"/auth/register",POST,anon,invalid-shape,"400|401|415|422|429",429,EXPECTED-429,274
